tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0180073,0.05773751597518381,0.7220086866617047,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0848228,0.6287040386242738,1.4707289121747866,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1290400,0.34322077729972883,-0.34196216012004316,-0.5146386155502329,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt4026034,0.8190262128406371,-0.3025558324614599,-0.7890841041287523,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0068156,-1.2745177035393596,1.39191625685762,0.72289057437796,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1863201,0.6762845821783646,-0.7360254367058757,-0.04861584893566121,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2650718,0.34322077729972883,-0.7360254367058757,-0.8566640251348377,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5698320,0.866606756394728,-0.06611786650996035,-0.08130526290070374,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0037558,-2.559192379499812,-0.7754317643644589,1.7127607292010811,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.942971357611369,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0049516,-2.035806400404813,-1.1300887132917083,-0.25775338678704657,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0064387,-1.417259334201632,0.7220086866617047,-0.6307419443391838,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099776,-0.4180679195657245,0.2491327547587057,1.2342523380532806,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0386064,0.24805969019154714,1.3525099291990368,1.7127607292010811,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0421054,0.29564023374563797,0.8402276696374545,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1074214,0.4859624079620013,-0.4207748154372096,-0.3080863614002871,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1292703,0.4383818644079105,0.761415014320288,1.3078828484315776,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.2684509945548013,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1366344,0.581123495070183,-0.9724634026573752,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2170369,0.34322077729972883,0.6431960313445383,-1.3675435748060365,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0069729,-1.1793566164311777,-0.6178064537301259,-0.9293344163821732,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0097733,0.34322077729972883,0.3279454100758722,1.7127607292010811,-0.1627930009815493,0.4944125199467129,0.35457934130107815,0.3486631607003889,0.8509913081036553,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1185442,0.4859624079620013,2.1800428100292852,0.12452144617477358,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-0.3668245473784749,0.7352718927904722,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4357394,0.9141872999488188,-0.34196216012004316,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0406158,0.29564023374563797,-0.26314950480287663,0.4977905622576911,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9207700,1.0093483870570004,-0.4601811430957929,0.4509208544565849,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0059219,-1.6075815084179952,0.5643833760273718,-0.7034968645835022,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0074730,0.34322077729972883,2.8105440525666174,-0.7287107747239319,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0181051,-0.3704873760116337,-0.6178064537301259,-1.045234408674177,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0398883,0.24805969019154714,-0.22374317714429337,1.2693406176503237,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0487156,0.34322077729972883,-0.6966191090472924,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1010445,0.39080132085381963,-0.6178064537301259,-1.1492931671457702,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7149066,0.9141872999488188,-0.6178064537301259,-1.2324916516981674,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0044860,-2.226128574621176,0.28853908241728893,-0.38855151486416817,1.1812624915621455,2.400918937706343,0.5331890733713861,1.0620903901265788,0.7590112585959417,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3921694,0.9617678435029097,-0.34196216012004316,-1.417429978547816,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0050347,-1.9882258568507218,-0.8148380920230422,-0.38171893344835883,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0135165,-0.03742357113299785,-0.49958747075437615,-1.407056675199863,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3810602,0.8190262128406371,-0.4207748154372096,-0.8419281750167459,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0038650,-2.511611835945721,0.9584466526132043,1.7127607292010811,-0.1627930009815493,2.400918937706343,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053604,-1.8454842261884494,0.761415014320288,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.0349514071190826,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104804,0.34322077729972883,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0346507,0.2004791466374563,1.549541567491953,-0.21073001521748236,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-0.719744921951149,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0469683,0.34322077729972883,-1.2089013686088748,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0984130,0.4383818644079105,-0.8936507473402087,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0055093,-1.7979036826343586,-0.6178064537301259,0.33257571645064044,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0094315,-0.560809550227997,-0.6178064537301259,0.056765228290261927,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0374252,0.24805969019154714,-1.090682385633125,-0.7841521596490586,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0783475,0.39080132085381963,0.17032009944153917,-0.9304786719216984,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4420704,0.34322077729972883,-1.0512760579745417,1.1162308341024625,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5998104,0.34322077729972883,0.5643833760273718,-0.8222827091611414,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt8887784,0.9617678435029097,-1.1694950409502916,-0.9396818828626144,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0019074,-3.3680616199193563,-1.2877140239260412,-0.7975266845280129,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0031359,-2.797095097270266,-0.8542444196816255,-0.034485460795735286,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0046004,0.34322077729972883,-1.2089013686088748,-0.474910689761412,2.52531798410584,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0067961,-1.3696787906475412,-0.14493052182712687,-0.10730169198154976,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0080515,-0.8938733551066328,-0.14493052182712687,-1.4155356120230198,1.1812624915621455,1.129914659199923,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0383995,0.2004791466374563,-0.6178064537301259,-1.0654312728360318,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1455151,0.5335429515160921,-0.933057074998792,0.46248165665351004,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0040613,-2.4164507488375393,-0.4601811430957929,0.8903962929984383,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099697,-0.4180679195657245,-0.7754317643644589,0.8703159784112683,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.46738940150690866,0.059461383224597,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119190,-0.08500411468708868,-0.5389937984129595,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0765429,0.39080132085381963,2.022417499394952,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt10015286,0.9617678435029097,-0.6966191090472924,-0.5039081222002533,1.1812624915621455,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11271990,1.0569289306110914,-0.22374317714429337,-1.4014451510527084,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1814836,0.581123495070183,-0.49958747075437615,0.6194767737883973,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9008642,0.34322077729972883,0.603789703685955,0.0006158414407628662,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0070239,-1.2269371599852685,0.012694788807206162,1.7127607292010811,-0.1627930009815493,0.4944125199467129,0.7117988054416942,0.705376775413484,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092559,-0.5132290066739061,-0.3025558324614599,-0.8156526526286139,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0120623,-0.03742357113299785,-0.4207748154372096,1.7127607292010811,1.1812624915621455,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0404552,0.24805969019154714,-0.7360254367058757,-0.9174009301709594,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4971408,0.9141872999488188,-0.5784001260715427,0.6025535352128664,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5456798,0.8190262128406371,-0.49958747075437615,-1.008545583142425,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6388082,0.8190262128406371,0.17032009944153917,-0.3548622578764071,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0067309,-1.3220982470934504,0.3279454100758722,1.6657916119343092,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0082497,-0.846292811552542,-0.06611786650996035,0.2900443464823734,-0.1627930009815493,-0.14108961930649713,0.801103671476848,0.7945551790917577,-0.09946920347605366,0.7835440720451774,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093058,-0.560809550227997,0.4067580653930387,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1093824,0.39080132085381963,-0.26314950480287663,1.364310830161833,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1935156,0.34322077729972883,-0.6178064537301259,1.6437399650086713,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt6848602,0.866606756394728,-0.1843368494857101,-1.1821628396376915,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8348022,0.9617678435029097,-0.7360254367058757,0.02069523407634777,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0043476,-2.273709118175267,-1.0118697303159585,-1.3550202183114148,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0052700,-1.8930647697425402,-0.10552419416854361,0.3577656960819492,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0061196,-1.5600009648639044,-0.8148380920230422,-0.8207486488097837,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0083033,-0.846292811552542,-1.2089013686088748,-0.05275726883481445,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0111093,-0.275326288903452,-0.22374317714429337,-0.9242019877972464,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3565264,0.7238651257324554,0.8008213419788712,-0.48604404575416255,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8784956,1.0093483870570004,-0.3813684877786264,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0060782,-1.5600009648639044,-0.22374317714429337,0.6054724857063667,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0067277,-1.3220982470934504,0.20972642710012243,1.2671111583578585,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0067866,-1.3696787906475412,0.761415014320288,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0363282,0.24805969019154714,-0.5784001260715427,1.5888922069120475,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1650844,0.4859624079620013,0.5249770483687884,0.2098612641394089,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0106417,-0.275326288903452,-1.7605899558290403,-0.5456419523006294,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0841108,0.39080132085381963,-0.8936507473402087,-0.785629098628216,-0.1627930009815493,4.942927494719183,-1.074298515261385,-1.0781912981519908,-0.5287094345120512,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5911032,0.866606756394728,-0.6572127813887092,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0054614,-1.7503231390802678,-0.5784001260715427,-1.216961478594204,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.8945608052388881,0.7962472771122052,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0361620,0.24805969019154714,0.012694788807206162,1.564039354939788,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.5287094345120512,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0368711,0.2004791466374563,0.17032009944153917,-0.16459620733252048,1.1812624915621455,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1713476,0.6287040386242738,-0.8542444196816255,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0045125,-2.226128574621176,0.36735173773445545,0.26830257446054123,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053935,-1.940645313296631,0.9584466526132043,0.21651287162448127,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0067650,-1.3220982470934504,-0.26314950480287663,-0.6653460197325429,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0108277,-0.275326288903452,-0.4207748154372096,-1.3048022494458509,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2194724,0.6287040386242738,0.13091377178295593,-1.0962018995770697,1.1812624915621455,-0.7765917585597072,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107920,0.34322077729972883,-0.6178064537301259,0.0021418171492123377,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1223980,0.34322077729972883,0.2491327547587057,-1.1364524531253413,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5584796,0.866606756394728,-0.3813684877786264,-0.0798813441257827,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5707048,0.9141872999488188,-0.4207748154372096,-1.034973268205631,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0075404,-1.0366149857689053,0.20972642710012243,0.555713649125272,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0110659,-0.22774574534936118,-0.22374317714429337,-1.4014451510527084,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0896872,0.5335429515160921,0.2491327547587057,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1891769,0.581123495070183,-1.0118697303159585,-0.06528922884556643,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0051020,-1.940645313296631,-1.2089013686088748,-1.3115754662563857,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0063643,0.34322077729972883,-0.14493052182712687,-1.2092891056454584,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt1490785,0.7714456692865463,0.6826023590031215,0.4509208544565849,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2969656,0.34322077729972883,0.5249770483687884,0.49098889017471015,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
