tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0104027,0.34322077729972883,-0.22374317714429337,-0.8131147089245105,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0111549,-0.22774574534936118,-0.10552419416854361,-0.6054772769989561,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0331811,0.2004791466374563,-0.7754317643644589,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4009460,0.7238651257324554,-1.0512760579745417,1.2196791559482192,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099273,0.34322077729972883,5.726612299301779,-0.07067672663296083,15.965872909542789,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0879870,0.5335429515160921,1.0766656355889541,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2236160,0.7714456692865463,-0.8148380920230422,-0.7003345607755551,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0466713,0.39080132085381963,-0.8148380920230422,-1.0628013544935007,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1183917,0.5335429515160921,1.4313225845162034,-1.0368889408845439,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3455822,0.7238651257324554,-1.2089013686088748,-0.3141131023964692,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4846340,0.34322077729972883,0.8402276696374545,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt5212918,0.866606756394728,-0.8148380920230422,-1.2708164654455143,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5767628,0.866606756394728,-0.22374317714429337,-0.561525255476669,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0048605,-2.0833869439589034,-0.026711538851377094,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.942971357611369,0.8438842961135591,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1294182,0.4383818644079105,-0.49958747075437615,-1.3829722534906252,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2175669,0.6762845821783646,-0.7754317643644589,-1.0129002512073289,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3041550,0.9141872999488188,-0.3813684877786264,-0.7451058693546772,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0030287,-2.892256184378448,-0.06611786650996035,1.0462446917485253,-0.1627930009815493,2.400918937706343,1.0690182695823098,1.0620903901265788,1.0042913906165116,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0041996,-2.3688702052834487,1.0372593079303707,1.1249816354840085,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0122883,-1.7979036826343586,-0.7360254367058757,-1.2208206578042111,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0143428,-1.2269371599852685,-0.6178064537301259,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0212408,-1.131776072877087,-0.8542444196816255,-0.7305704659245955,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2396721,0.7238651257324554,-0.6966191090472924,0.10298373126406352,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0048491,-2.0833869439589034,0.36735173773445545,0.6376882467999806,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0057058,0.34322077729972883,0.09150744412437267,0.6963080011533886,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,0.3910910605650864,0.30082227949812373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0092226,0.34322077729972883,-0.22374317714429337,0.24538277270778977,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0098156,-0.560809550227997,-0.6178064537301259,-0.2669210846544261,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0116839,-0.13258465824117951,-0.49958747075437615,0.7333627867088491,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0118799,-0.08500411468708868,0.4067580653930387,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.1607892364811962,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2932536,0.866606756394728,-0.6572127813887092,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0071733,-1.1793566164311777,1.2736972738818704,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,0.35457934130107815,0.3486631607003889,0.3910910605650864,0.30082227949812373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0079417,-0.9414538986607236,-0.026711538851377094,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.3598595869801534,-0.3647640687258009,0.3910910605650864,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9769668,1.0569289306110914,1.549541567491953,-1.0887539679997764,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9812614,0.9617678435029097,0.9584466526132043,-1.1078265887249479,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1247690,0.7238651257324554,0.13091377178295593,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0093209,-0.560809550227997,0.28853908241728893,1.0579875717162928,-0.1627930009815493,-0.7765917585597072,0.35457934130107815,0.3486631607003889,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0095215,-0.5132290066739061,-0.8148380920230422,-1.0510546038054602,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0118588,-0.08500411468708868,0.36735173773445545,-0.396419869048264,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0276617,0.10531805952927464,0.13091377178295593,-0.2937738925084576,1.1812624915621455,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0097441,-0.46564846311981534,0.6431960313445383,1.7127607292010811,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0327643,0.29564023374563797,-0.5784001260715427,0.4559702316962408,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0492492,0.34322077729972883,-0.7360254367058757,-0.27733991435383937,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0494823,-0.7511317244443603,-0.6178064537301259,0.3387430181664535,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0806147,0.4383818644079105,-0.7754317643644589,-0.21073001521748236,1.1812624915621455,4.942927494719183,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1295060,0.4383818644079105,-0.22374317714429337,-1.1037077513169236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2168180,0.7714456692865463,0.012694788807206162,-0.613688125619891,-0.1627930009815493,3.036421076959553,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4998772,0.8190262128406371,-0.5784001260715427,-0.3147178514353898,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0056160,-1.7979036826343586,1.3525099291990368,-1.2332747587874098,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0074802,-1.0841955293229961,-0.6572127813887092,-0.6837895000610195,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.3910910605650864,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2332831,0.6287040386242738,-0.933057074998792,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0419704,0.39080132085381963,-0.6178064537301259,-0.702140322639123,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0769507,0.39080132085381963,0.4067580653930387,-0.21073001521748236,-0.1627930009815493,1.129914659199923,0.35457934130107815,0.3486631607003889,0.2071309615496588,0.30082227949812373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2179226,0.6762845821783646,-0.5389937984129595,-0.8263854972074234,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2652948,0.8190262128406371,-0.3813684877786264,-0.961897774914568,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3814486,0.7714456692865463,0.20972642710012243,-0.8534873483191915,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3885524,0.8190262128406371,-0.6966191090472924,-0.6553933975858026,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0892425,0.29564023374563797,-2.11524690475629,-1.2864173233949754,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5735280,0.34322077729972883,-0.5389937984129595,0.08695804093213626,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0031826,-2.8446756408243568,0.012694788807206162,0.2121419763974241,-0.1627930009815493,0.4944125199467129,0.762830157461782,0.7563358632296402,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0357054,0.24805969019154714,-0.49958747075437615,-0.04038594126914818,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0808510,0.5335429515160921,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,2.400918937706343,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0022153,-3.2253199892570836,-0.6178064537301259,-0.7589045779297288,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.942971357611369,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0036367,-2.6543534666079935,0.8008213419788712,-0.9219296396386507,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092549,-0.560809550227997,-0.8936507473402087,0.16804254365208823,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0095145,-0.5132290066739061,-0.933057074998792,-0.35202858599566184,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1633356,0.34322077729972883,-0.6178064537301259,1.697482296606732,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt8305116,0.9141872999488188,-0.22374317714429337,-0.9350693080884547,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0090327,-0.6083900937820879,-0.3025558324614599,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0267261,0.15289860308336548,0.8796339972960378,-0.8424505996219461,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0270891,0.10531805952927464,-0.4207748154372096,-0.5737105374494363,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0386342,0.24805969019154714,0.446164393051622,0.895157490948821,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,0.6854272189897707,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1425252,0.4859624079620013,-0.8542444196816255,-1.2301461355146046,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1638894,0.6287040386242738,0.603789703685955,-0.015443354956368333,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4143508,0.866606756394728,5.214330039740196,-0.9888849785233482,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0057171,-1.702742595526177,0.3279454100758722,0.6495668386281168,-0.1627930009815493,2.400918937706343,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0296658,0.10531805952927464,0.2491327547587057,-0.6207226906874944,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0913354,0.4859624079620013,-0.6966191090472924,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8061070,0.9141872999488188,-0.26314950480287663,-0.9560017307117697,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0051980,0.34322077729972883,-0.3025558324614599,-0.3083868063628814,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0114906,-0.18016520179527035,-0.6966191090472924,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0458522,0.34322077729972883,0.012694788807206162,0.10023281081802525,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0488988,0.39080132085381963,-0.8542444196816255,0.8694295167081181,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2267968,0.34322077729972883,-0.4207748154372096,1.7127607292010811,1.1812624915621455,1.129914659199923,-1.074298515261385,-1.0781912981519908,0.575051159580514,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0115624,0.34322077729972883,-0.3025558324614599,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0285492,0.15289860308336548,-0.4601811430957929,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0465551,0.34322077729972883,-0.5389937984129595,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0067409,-1.3220982470934504,0.2491327547587057,-0.5533572566490654,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.5137311265753715,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0832903,0.34322077729972883,-0.7754317643644589,-0.40767766418353485,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6537508,0.866606756394728,0.8796339972960378,-0.7541240855687913,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099871,-0.4180679195657245,0.28853908241728893,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0408181,0.24805969019154714,2.6923250695908676,-0.9299063745823442,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.3910910605650864,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6301452,0.9141872999488188,-0.5784001260715427,0.09589403204452031,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9015188,0.9617678435029097,-0.7754317643644589,-0.3977375203580883,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107613,-0.275326288903452,-0.3025558324614599,-0.2825918105714917,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0493459,0.34322077729972883,-0.3025558324614599,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2380564,0.7238651257324554,0.2491327547587057,-0.5050126572449339,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7403570,0.34322077729972883,-1.2089013686088748,-1.302274497408627,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0040723,-2.4164507488375393,-1.0512760579745417,0.02687206274934397,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0099750,-0.4180679195657245,-0.22374317714429337,-0.22716366025283247,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0109579,-0.22774574534936118,-0.10552419416854361,1.6383973355281078,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0115851,-0.13258465824117951,-0.5784001260715427,0.7826300223662989,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0166276,0.34322077729972883,-0.49958747075437615,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,3.020729643276166,-0.04044549088985826
tt0327920,0.15289860308336548,-0.5389937984129595,-0.7217686726225823,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0439123,0.34322077729972883,-0.26314950480287663,-0.3451366555242493,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1935302,0.7238651257324554,0.5249770483687884,0.8404413485054585,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2181889,0.7238651257324554,-0.49958747075437615,-1.3802315622940122,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0070222,-1.2269371599852685,-0.7754317643644589,-0.4695693400225327,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0097240,-0.46564846311981534,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0102164,-0.3704873760116337,-0.14493052182712687,0.8349422579416693,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.1607892364811962,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107478,-0.275326288903452,0.20972642710012243,1.2661120989702581,-0.1627930009815493,0.4944125199467129,-0.3598595869801534,-0.3647640687258009,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0116736,0.34322077729972883,0.28853908241728893,0.6081501458272875,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0236638,0.05773751597518381,-0.6178064537301259,-0.5046443384331591,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0292319,-0.46564846311981534,1.5101352398333698,-0.8684021176026011,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
